visitor_id,channel,visitor_type,converted
V-519024,Paid Social,new,0
V-504531,Retargeting,returning,0
V-511473,Paid Social,new,0
V-516712,Paid Social,new,0
V-508062,Retargeting,new,0
V-509886,Retargeting,new,0
V-509299,Retargeting,new,0
V-515567,Paid Social,new,0
V-508405,Retargeting,new,0
V-517403,Paid Social,new,0
V-506118,Retargeting,returning,0
V-519603,Paid Social,new,0
V-510154,Paid Social,returning,1
V-505275,Retargeting,returning,0
V-515402,Paid Social,new,0
V-512146,Paid Social,new,0
V-511001,Paid Social,new,0
V-519896,Paid Social,new,0
V-518021,Paid Social,new,0
V-511746,Paid Social,new,0
V-510982,Paid Social,returning,0
V-510271,Paid Social,returning,0
V-514019,Paid Social,new,0
V-500894,Retargeting,returning,0
V-511290,Paid Social,new,0
V-500787,Retargeting,returning,0
V-504283,Retargeting,returning,0
V-514413,Paid Social,new,0
V-504145,Retargeting,returning,0
V-508453,Retargeting,new,0
V-515305,Paid Social,new,0
V-506071,Retargeting,returning,1
V-502149,Retargeting,returning,0
V-516252,Paid Social,new,0
V-513071,Paid Social,new,0
V-509769,Retargeting,new,0
V-517832,Paid Social,new,0
V-515198,Paid Social,new,1
V-514635,Paid Social,new,0
V-515072,Paid Social,new,0
V-513604,Paid Social,new,0
V-510946,Paid Social,returning,0
V-502755,Retargeting,returning,0
V-502391,Retargeting,returning,0
V-501008,Retargeting,returning,0
V-500675,Retargeting,returning,1
V-509725,Retargeting,new,0
V-501764,Retargeting,returning,0
V-508109,Retargeting,new,0
V-513832,Paid Social,new,0
V-500457,Retargeting,returning,0
V-505264,Retargeting,returning,0
V-515633,Paid Social,new,0
V-511295,Paid Social,new,0
V-512984,Paid Social,new,0
V-503293,Retargeting,returning,0
V-505777,Retargeting,returning,0
V-516326,Paid Social,new,0
V-518482,Paid Social,new,0
V-501926,Retargeting,returning,0
V-508582,Retargeting,new,0
V-500819,Retargeting,returning,0
V-510233,Paid Social,returning,0
V-518155,Paid Social,new,0
V-502057,Retargeting,returning,0
V-514800,Paid Social,new,0
V-505864,Retargeting,returning,1
V-512479,Paid Social,new,0
V-507426,Retargeting,returning,0
V-511481,Paid Social,new,0
V-511562,Paid Social,new,0
V-504024,Retargeting,returning,0
V-517568,Paid Social,new,0
V-509066,Retargeting,new,0
V-510792,Paid Social,returning,0
V-507445,Retargeting,returning,0
V-510585,Paid Social,returning,1
V-506572,Retargeting,returning,0
V-501055,Retargeting,returning,0
V-516572,Paid Social,new,0
V-500280,Retargeting,returning,0
V-507749,Retargeting,returning,0
V-503016,Retargeting,returning,0
V-513921,Paid Social,new,0
V-513535,Paid Social,new,0
V-513276,Paid Social,new,0
V-511726,Paid Social,new,0
V-515461,Paid Social,new,0
V-511007,Paid Social,new,0
V-507038,Retargeting,returning,0
V-512748,Paid Social,new,0
V-507331,Retargeting,returning,0
V-507957,Retargeting,returning,0
V-515002,Paid Social,new,0
V-508505,Retargeting,new,0
V-516385,Paid Social,new,0
V-505519,Retargeting,returning,0
V-500438,Retargeting,returning,0
V-502195,Retargeting,returning,0
V-504149,Retargeting,returning,0
V-510901,Paid Social,returning,0
V-515280,Paid Social,new,1
V-501110,Retargeting,returning,0
V-503039,Retargeting,returning,0
V-508486,Retargeting,new,1
V-500961,Retargeting,returning,0
V-511066,Paid Social,new,0
V-509421,Retargeting,new,0
V-505606,Retargeting,returning,0
V-519637,Paid Social,new,0
V-512762,Paid Social,new,0
V-501767,Retargeting,returning,0
V-507868,Retargeting,returning,0
V-506295,Retargeting,returning,0
V-513055,Paid Social,new,0
V-502265,Retargeting,returning,0
V-502196,Retargeting,returning,1
V-509879,Retargeting,new,0
V-502205,Retargeting,returning,0
V-512836,Paid Social,new,0
V-517531,Paid Social,new,0
V-504777,Retargeting,returning,0
V-513811,Paid Social,new,0
V-519943,Paid Social,new,0
V-509408,Retargeting,new,1
V-519325,Paid Social,new,1
V-510751,Paid Social,returning,0
V-515619,Paid Social,new,0
V-500606,Retargeting,returning,1
V-511738,Paid Social,new,0
V-503976,Retargeting,returning,0
V-507687,Retargeting,returning,0
V-505794,Retargeting,returning,0
V-511196,Paid Social,new,0
V-517659,Paid Social,new,0
V-501463,Retargeting,returning,1
V-518568,Paid Social,new,0
V-509578,Retargeting,new,0
V-518840,Paid Social,new,0
V-519038,Paid Social,new,0
V-517389,Paid Social,new,0
V-508635,Retargeting,new,0
V-506671,Retargeting,returning,1
V-517623,Paid Social,new,0
V-513468,Paid Social,new,0
V-518361,Paid Social,new,0
V-511497,Paid Social,new,0
V-519574,Paid Social,new,0
V-516639,Paid Social,new,0
V-514838,Paid Social,new,0
V-512731,Paid Social,new,0
V-511154,Paid Social,new,0
V-513098,Paid Social,new,0
V-514547,Paid Social,new,0
V-507632,Retargeting,returning,0
V-519724,Paid Social,new,0
V-513432,Paid Social,new,0
V-510151,Paid Social,returning,1
V-509909,Retargeting,new,0
V-507245,Retargeting,returning,0
V-502385,Retargeting,returning,0
V-506468,Retargeting,returning,0
V-512615,Paid Social,new,0
V-500995,Retargeting,returning,0
V-513470,Paid Social,new,0
V-503557,Retargeting,returning,0
V-518464,Paid Social,new,0
V-508289,Retargeting,new,1
V-515448,Paid Social,new,0
V-503392,Retargeting,returning,0
V-518097,Paid Social,new,0
V-500709,Retargeting,returning,0
V-505738,Retargeting,returning,1
V-504438,Retargeting,returning,0
V-514960,Paid Social,new,0
V-503458,Retargeting,returning,0
V-511715,Paid Social,new,0
V-519085,Paid Social,new,1
V-506559,Retargeting,returning,0
V-516192,Paid Social,new,0
V-513075,Paid Social,new,0
V-505696,Retargeting,returning,0
V-505995,Retargeting,returning,0
V-517498,Paid Social,new,0
V-511502,Paid Social,new,0
V-511089,Paid Social,new,0
V-506982,Retargeting,returning,0
V-516803,Paid Social,new,0
V-502253,Retargeting,returning,0
V-502510,Retargeting,returning,0
V-519994,Paid Social,new,0
V-516051,Paid Social,new,0
V-517978,Paid Social,new,0
V-513864,Paid Social,new,0
V-503322,Retargeting,returning,0
V-510450,Paid Social,returning,0
V-517435,Paid Social,new,0
V-507693,Retargeting,returning,1
V-518618,Paid Social,new,0
V-516454,Paid Social,new,0
V-506851,Retargeting,returning,0
V-511663,Paid Social,new,0
V-516637,Paid Social,new,0
V-518723,Paid Social,new,0
V-511992,Paid Social,new,0
V-504621,Retargeting,returning,0
V-507074,Retargeting,returning,0
V-512830,Paid Social,new,0
V-511049,Paid Social,new,1
V-503662,Retargeting,returning,0
V-515367,Paid Social,new,0
V-509638,Retargeting,new,0
V-506503,Retargeting,returning,0
V-503652,Retargeting,returning,0
V-510084,Paid Social,returning,0
V-513246,Paid Social,new,0
V-501231,Retargeting,returning,0
V-506621,Retargeting,returning,1
V-504141,Retargeting,returning,0
V-510054,Paid Social,returning,0
V-516451,Paid Social,new,1
V-512968,Paid Social,new,0
V-500727,Retargeting,returning,0
V-512389,Paid Social,new,0
V-509173,Retargeting,new,0
V-508251,Retargeting,new,0
V-502787,Retargeting,returning,1
V-509824,Retargeting,new,0
V-513482,Paid Social,new,0
V-511379,Paid Social,new,0
V-514779,Paid Social,new,0
V-513685,Paid Social,new,0
V-517608,Paid Social,new,0
V-516891,Paid Social,new,0
V-504142,Retargeting,returning,0
V-505489,Retargeting,returning,0
V-500343,Retargeting,returning,0
V-502846,Retargeting,returning,0
V-513245,Paid Social,new,0
V-516375,Paid Social,new,1
V-506984,Retargeting,returning,0
V-500740,Retargeting,returning,0
V-507594,Retargeting,returning,0
V-502674,Retargeting,returning,0
V-513136,Paid Social,new,0
V-519778,Paid Social,new,0
V-513960,Paid Social,new,0
V-506755,Retargeting,returning,0
V-512671,Paid Social,new,0
V-506548,Retargeting,returning,0
V-500018,Retargeting,returning,0
V-517577,Paid Social,new,0
V-500567,Retargeting,returning,0
V-503503,Retargeting,returning,0
V-516317,Paid Social,new,0
V-511130,Paid Social,new,0
V-509745,Retargeting,new,0
V-501774,Retargeting,returning,0
V-513037,Paid Social,new,0
V-515471,Paid Social,new,0
V-512458,Paid Social,new,0
V-505242,Retargeting,returning,0
V-507111,Retargeting,returning,0
V-515870,Paid Social,new,0
V-508822,Retargeting,new,0
V-506921,Retargeting,returning,0
V-517427,Paid Social,new,0
V-514406,Paid Social,new,0
V-502244,Retargeting,returning,0
V-518252,Paid Social,new,0
V-516817,Paid Social,new,0
V-502383,Retargeting,returning,1
V-506090,Retargeting,returning,0
V-506029,Retargeting,returning,1
V-516430,Paid Social,new,0
V-509675,Retargeting,new,0
V-515377,Paid Social,new,0
V-500491,Retargeting,returning,0
V-502336,Retargeting,returning,0
V-501408,Retargeting,returning,0
V-509794,Retargeting,new,0
V-504947,Retargeting,returning,0
V-503826,Retargeting,returning,0
V-509990,Retargeting,new,0
V-508067,Retargeting,new,0
V-513220,Paid Social,new,0
V-513340,Paid Social,new,0
V-512770,Paid Social,new,0
V-519702,Paid Social,new,0
V-517275,Paid Social,new,0
V-513534,Paid Social,new,0
V-512365,Paid Social,new,0
V-511364,Paid Social,new,0
V-518066,Paid Social,new,0
V-512250,Paid Social,new,1
V-507932,Retargeting,returning,1
V-502421,Retargeting,returning,0
V-511793,Paid Social,new,0
V-511785,Paid Social,new,0
V-509300,Retargeting,new,0
V-507491,Retargeting,returning,0
V-508526,Retargeting,new,0
V-500488,Retargeting,returning,0
V-502426,Retargeting,returning,0
V-515695,Paid Social,new,0
V-505640,Retargeting,returning,0
V-500172,Retargeting,returning,0
V-509407,Retargeting,new,0
V-502795,Retargeting,returning,0
V-511621,Paid Social,new,0
V-508447,Retargeting,new,0
V-509968,Retargeting,new,0
V-517727,Paid Social,new,0
V-507421,Retargeting,returning,0
V-512464,Paid Social,new,0
V-511586,Paid Social,new,0
V-509096,Retargeting,new,0
V-518684,Paid Social,new,0
V-512507,Paid Social,new,0
V-505082,Retargeting,returning,0
V-510402,Paid Social,returning,1
V-500616,Retargeting,returning,0
V-510923,Paid Social,returning,1
V-512215,Paid Social,new,0
V-508665,Retargeting,new,0
V-514983,Paid Social,new,0
V-512373,Paid Social,new,0
V-500103,Retargeting,returning,0
V-517708,Paid Social,new,0
V-502926,Retargeting,returning,0
V-508757,Retargeting,new,0
V-505178,Retargeting,returning,0
V-509410,Retargeting,new,0
V-506430,Retargeting,returning,0
V-505966,Retargeting,returning,0
V-511256,Paid Social,new,0
V-517913,Paid Social,new,0
V-512398,Paid Social,new,0
V-500754,Retargeting,returning,0
V-508359,Retargeting,new,0
V-519595,Paid Social,new,0
V-501564,Retargeting,returning,0
V-515998,Paid Social,new,0
V-515705,Paid Social,new,0
V-516785,Paid Social,new,0
V-500067,Retargeting,returning,0
V-509453,Retargeting,new,0
V-500998,Retargeting,returning,0
V-510070,Paid Social,returning,0
V-516373,Paid Social,new,0
V-501496,Retargeting,returning,0
V-518494,Paid Social,new,0
V-513829,Paid Social,new,0
V-511393,Paid Social,new,0
V-517863,Paid Social,new,0
V-514280,Paid Social,new,0
V-516158,Paid Social,new,0
V-512509,Paid Social,new,0
V-510986,Paid Social,returning,0
V-500551,Retargeting,returning,0
V-502835,Retargeting,returning,0
V-510275,Paid Social,returning,0
V-515625,Paid Social,new,1
V-510429,Paid Social,returning,0
V-508302,Retargeting,new,0
V-518222,Paid Social,new,0
V-502810,Retargeting,returning,1
V-500621,Retargeting,returning,0
V-510254,Paid Social,returning,1
V-511670,Paid Social,new,0
V-513457,Paid Social,new,0
V-507136,Retargeting,returning,0
V-515701,Paid Social,new,0
V-509128,Retargeting,new,0
V-506269,Retargeting,returning,0
V-511475,Paid Social,new,0
V-515950,Paid Social,new,0
V-507840,Retargeting,returning,0
V-500037,Retargeting,returning,0
V-517944,Paid Social,new,0
V-500361,Retargeting,returning,0
V-519100,Paid Social,new,0
V-508116,Retargeting,new,0
V-511973,Paid Social,new,0
V-516328,Paid Social,new,0
V-504163,Retargeting,returning,0
V-514873,Paid Social,new,0
V-517947,Paid Social,new,0
V-514050,Paid Social,new,0
V-518693,Paid Social,new,0
V-510725,Paid Social,returning,0
V-502612,Retargeting,returning,0
V-518460,Paid Social,new,0
V-500821,Retargeting,returning,0
V-519456,Paid Social,new,0
V-510306,Paid Social,returning,0
V-508756,Retargeting,new,0
V-503815,Retargeting,returning,1
V-500026,Retargeting,returning,0
V-505310,Retargeting,returning,0
V-500448,Retargeting,returning,0
V-507733,Retargeting,returning,0
V-517853,Paid Social,new,0
V-509541,Retargeting,new,0
V-511595,Paid Social,new,0
V-519097,Paid Social,new,1
V-513363,Paid Social,new,0
V-500664,Retargeting,returning,1
V-502572,Retargeting,returning,0
V-502131,Retargeting,returning,0
V-501243,Retargeting,returning,0
V-505144,Retargeting,returning,1
V-506359,Retargeting,returning,0
V-508629,Retargeting,new,0
V-516224,Paid Social,new,0
V-516140,Paid Social,new,0
V-515385,Paid Social,new,1
V-508959,Retargeting,new,0
V-506918,Retargeting,returning,0
V-514869,Paid Social,new,0
V-503053,Retargeting,returning,1
V-514657,Paid Social,new,0
V-502929,Retargeting,returning,1
V-508297,Retargeting,new,0
V-506700,Retargeting,returning,1
V-508918,Retargeting,new,0
V-503529,Retargeting,returning,0
V-508441,Retargeting,new,0
V-502971,Retargeting,returning,0
V-502210,Retargeting,returning,0
V-519807,Paid Social,new,0
V-501585,Retargeting,returning,0
V-507141,Retargeting,returning,0
V-512737,Paid Social,new,0
V-507314,Retargeting,returning,0
V-511735,Paid Social,new,0
V-517155,Paid Social,new,0
V-504825,Retargeting,returning,1
V-515926,Paid Social,new,0
V-509166,Retargeting,new,0
V-519326,Paid Social,new,0
V-510326,Paid Social,returning,0
V-505134,Retargeting,returning,1
V-510086,Paid Social,returning,0
V-502853,Retargeting,returning,0
V-505673,Retargeting,returning,0
V-517974,Paid Social,new,0
V-519132,Paid Social,new,0
V-512229,Paid Social,new,0
V-510785,Paid Social,returning,0
V-518510,Paid Social,new,0
V-513939,Paid Social,new,0
V-518849,Paid Social,new,0
V-503939,Retargeting,returning,0
V-510669,Paid Social,returning,0
V-508870,Retargeting,new,0
V-503856,Retargeting,returning,1
V-516713,Paid Social,new,0
V-512297,Paid Social,new,0
V-501810,Retargeting,returning,0
V-510746,Paid Social,returning,0
V-503179,Retargeting,returning,0
V-507224,Retargeting,returning,1
V-503835,Retargeting,returning,0
V-511195,Paid Social,new,0
V-507336,Retargeting,returning,0
V-503198,Retargeting,returning,1
V-504139,Retargeting,returning,1
V-506956,Retargeting,returning,0
V-519275,Paid Social,new,0
V-504323,Retargeting,returning,0
V-519849,Paid Social,new,0
V-502629,Retargeting,returning,0
V-510041,Paid Social,returning,0
V-506591,Retargeting,returning,0
V-511180,Paid Social,new,0
V-514073,Paid Social,new,1
V-500013,Retargeting,returning,0
V-516691,Paid Social,new,0
V-507384,Retargeting,returning,1
V-518826,Paid Social,new,0
V-503126,Retargeting,returning,0
V-509691,Retargeting,new,0
V-516920,Paid Social,new,0
V-519182,Paid Social,new,0
V-515815,Paid Social,new,0
V-506835,Retargeting,returning,0
V-501077,Retargeting,returning,0
V-519608,Paid Social,new,0
V-504529,Retargeting,returning,0
V-519362,Paid Social,new,0
V-503362,Retargeting,returning,0
V-518381,Paid Social,new,1
V-517606,Paid Social,new,0
V-502148,Retargeting,returning,0
V-510223,Paid Social,returning,0
V-500053,Retargeting,returning,0
V-513047,Paid Social,new,0
V-518091,Paid Social,new,0
V-504951,Retargeting,returning,0
V-508650,Retargeting,new,0
V-512928,Paid Social,new,0
V-501490,Retargeting,returning,0
V-504520,Retargeting,returning,0
V-512190,Paid Social,new,0
V-513483,Paid Social,new,0
V-504619,Retargeting,returning,0
V-506321,Retargeting,returning,0
V-511927,Paid Social,new,0
V-509763,Retargeting,new,0
V-501017,Retargeting,returning,0
V-512795,Paid Social,new,0
V-519176,Paid Social,new,0
V-504938,Retargeting,returning,0
V-511289,Paid Social,new,0
V-500752,Retargeting,returning,0
V-508636,Retargeting,new,0
V-508627,Retargeting,new,0
V-509178,Retargeting,new,0
V-515965,Paid Social,new,0
V-510688,Paid Social,returning,0
V-509524,Retargeting,new,0
V-512566,Paid Social,new,0
V-519290,Paid Social,new,0
V-519644,Paid Social,new,0
V-506201,Retargeting,returning,0
V-500323,Retargeting,returning,0
V-500407,Retargeting,returning,1
V-517271,Paid Social,new,0
V-502505,Retargeting,returning,0
V-517011,Paid Social,new,0
V-512238,Paid Social,new,0
V-501451,Retargeting,returning,1
V-504335,Retargeting,returning,1
V-503110,Retargeting,returning,0
V-515133,Paid Social,new,0
V-508144,Retargeting,new,0
V-512514,Paid Social,new,0
V-501901,Retargeting,returning,0
V-504936,Retargeting,returning,0
V-504407,Retargeting,returning,0
V-509511,Retargeting,new,0
V-509323,Retargeting,new,0
V-500311,Retargeting,returning,0
V-515425,Paid Social,new,0
V-517131,Paid Social,new,0
V-501371,Retargeting,returning,1
V-517217,Paid Social,new,0
V-518145,Paid Social,new,0
V-510579,Paid Social,returning,1
V-518820,Paid Social,new,0
V-509784,Retargeting,new,0
V-502076,Retargeting,returning,1
V-502581,Retargeting,returning,1
V-517295,Paid Social,new,0
V-509363,Retargeting,new,0
V-501401,Retargeting,returning,0
V-515977,Paid Social,new,0
V-506576,Retargeting,returning,0
V-514581,Paid Social,new,0
V-501092,Retargeting,returning,0
V-510801,Paid Social,returning,0
V-506728,Retargeting,returning,1
V-506206,Retargeting,returning,0
V-506283,Retargeting,returning,0
V-500497,Retargeting,returning,0
V-502573,Retargeting,returning,0
V-509185,Retargeting,new,0
V-510390,Paid Social,returning,0
V-506010,Retargeting,returning,0
V-503182,Retargeting,returning,0
V-500415,Retargeting,returning,0
V-515005,Paid Social,new,0
V-515985,Paid Social,new,0
V-504066,Retargeting,returning,0
V-500547,Retargeting,returning,0
V-511551,Paid Social,new,0
V-516388,Paid Social,new,0
V-507059,Retargeting,returning,0
V-510612,Paid Social,returning,0
V-500915,Retargeting,returning,0
V-505888,Retargeting,returning,0
V-517385,Paid Social,new,0
V-500369,Retargeting,returning,0
V-501078,Retargeting,returning,0
V-509698,Retargeting,new,0
V-516983,Paid Social,new,0
V-502890,Retargeting,returning,0
V-502822,Retargeting,returning,0
V-508339,Retargeting,new,0
V-519998,Paid Social,new,0
V-505122,Retargeting,returning,0
V-513553,Paid Social,new,0
V-509350,Retargeting,new,0
V-512540,Paid Social,new,0
V-503043,Retargeting,returning,0
V-505809,Retargeting,returning,0
V-517796,Paid Social,new,0
V-515713,Paid Social,new,0
V-519559,Paid Social,new,0
V-505350,Retargeting,returning,0
V-507781,Retargeting,returning,0
V-509851,Retargeting,new,0
V-518794,Paid Social,new,0
V-500936,Retargeting,returning,0
V-513255,Paid Social,new,0
V-502918,Retargeting,returning,0
V-512058,Paid Social,new,0
V-501018,Retargeting,returning,0
V-502487,Retargeting,returning,0
V-506041,Retargeting,returning,0
V-506443,Retargeting,returning,0
V-514972,Paid Social,new,1
V-503778,Retargeting,returning,0
V-500179,Retargeting,returning,0
V-517255,Paid Social,new,0
V-517891,Paid Social,new,0
V-501724,Retargeting,returning,0
V-515644,Paid Social,new,0
V-511139,Paid Social,new,0
V-511283,Paid Social,new,0
V-515016,Paid Social,new,0
V-518423,Paid Social,new,0
V-514760,Paid Social,new,0
V-502133,Retargeting,returning,1
V-507703,Retargeting,returning,1
V-500788,Retargeting,returning,1
V-504748,Retargeting,returning,0
V-516191,Paid Social,new,0
V-505116,Retargeting,returning,0
V-503936,Retargeting,returning,0
V-514734,Paid Social,new,0
V-505555,Retargeting,returning,0
V-513104,Paid Social,new,0
V-502428,Retargeting,returning,0
V-502370,Retargeting,returning,0
V-508257,Retargeting,new,0
V-508817,Retargeting,new,0
V-519585,Paid Social,new,0
V-514407,Paid Social,new,0
V-504659,Retargeting,returning,0
V-509660,Retargeting,new,0
V-518480,Paid Social,new,0
V-500673,Retargeting,returning,0
V-510365,Paid Social,returning,0
V-515489,Paid Social,new,0
V-514810,Paid Social,new,0
V-510360,Paid Social,returning,0
V-519926,Paid Social,new,0
V-500786,Retargeting,returning,0
V-508496,Retargeting,new,0
V-504588,Retargeting,returning,0
V-501708,Retargeting,returning,0
V-505010,Retargeting,returning,1
V-500558,Retargeting,returning,0
V-513523,Paid Social,new,0
V-506474,Retargeting,returning,1
V-507324,Retargeting,returning,0
V-516081,Paid Social,new,0
V-506860,Retargeting,returning,0
V-503294,Retargeting,returning,0
V-508473,Retargeting,new,0
V-510182,Paid Social,returning,0
V-505269,Retargeting,returning,1
V-513202,Paid Social,new,0
V-508719,Retargeting,new,0
V-517730,Paid Social,new,0
V-512560,Paid Social,new,0
V-519813,Paid Social,new,0
V-503697,Retargeting,returning,0
V-517541,Paid Social,new,0
V-506361,Retargeting,returning,0
V-509911,Retargeting,new,0
V-518753,Paid Social,new,0
V-513014,Paid Social,new,0
V-516210,Paid Social,new,0
V-502333,Retargeting,returning,0
V-518153,Paid Social,new,0
V-514638,Paid Social,new,0
V-500829,Retargeting,returning,0
V-502637,Retargeting,returning,1
V-514608,Paid Social,new,0
V-506366,Retargeting,returning,0
V-501552,Retargeting,returning,0
V-500316,Retargeting,returning,0
V-504784,Retargeting,returning,0
V-516142,Paid Social,new,0
V-511612,Paid Social,new,0
V-502269,Retargeting,returning,0
V-501041,Retargeting,returning,0
V-504682,Retargeting,returning,0
V-514201,Paid Social,new,0
V-514217,Paid Social,new,0
V-501314,Retargeting,returning,0
V-510991,Paid Social,returning,0
V-516915,Paid Social,new,0
V-516345,Paid Social,new,0
V-517726,Paid Social,new,0
V-516313,Paid Social,new,0
V-508246,Retargeting,new,1
V-509288,Retargeting,new,0
V-517223,Paid Social,new,0
V-518566,Paid Social,new,0
V-510032,Paid Social,returning,0
V-503445,Retargeting,returning,0
V-506058,Retargeting,returning,0
V-502071,Retargeting,returning,0
V-508284,Retargeting,new,0
V-500382,Retargeting,returning,0
V-512192,Paid Social,new,0
V-503846,Retargeting,returning,0
V-514721,Paid Social,new,0
V-508775,Retargeting,new,0
V-519806,Paid Social,new,0
V-503422,Retargeting,returning,0
V-501482,Retargeting,returning,0
V-519165,Paid Social,new,0
V-512313,Paid Social,new,0
V-505458,Retargeting,returning,0
V-512764,Paid Social,new,0
V-504505,Retargeting,returning,0
V-500694,Retargeting,returning,1
V-504455,Retargeting,returning,0
V-517376,Paid Social,new,0
V-519128,Paid Social,new,0
V-519401,Paid Social,new,0
V-514681,Paid Social,new,0
V-510126,Paid Social,returning,0
V-514661,Paid Social,new,0
V-504091,Retargeting,returning,0
V-508060,Retargeting,new,0
V-512179,Paid Social,new,0
V-511842,Paid Social,new,0
V-512266,Paid Social,new,0
V-504273,Retargeting,returning,0
V-517335,Paid Social,new,0
V-505479,Retargeting,returning,1
V-502933,Retargeting,returning,0
V-501321,Retargeting,returning,1
V-519003,Paid Social,new,0
V-501043,Retargeting,returning,0
V-502786,Retargeting,returning,0
V-510838,Paid Social,returning,0
V-517183,Paid Social,new,0
V-504364,Retargeting,returning,0
V-504356,Retargeting,returning,0
V-501359,Retargeting,returning,0
V-513179,Paid Social,new,0
V-512090,Paid Social,new,0
V-514092,Paid Social,new,0
V-507670,Retargeting,returning,0
V-500893,Retargeting,returning,0
V-512137,Paid Social,new,0
V-515549,Paid Social,new,0
V-514915,Paid Social,new,0
V-507308,Retargeting,returning,0
V-518508,Paid Social,new,0
V-510537,Paid Social,returning,0
V-502509,Retargeting,returning,0
V-505391,Retargeting,returning,0
V-504845,Retargeting,returning,0
V-517135,Paid Social,new,0
V-504100,Retargeting,returning,1
V-505148,Retargeting,returning,0
V-504001,Retargeting,returning,1
V-518052,Paid Social,new,0
V-513765,Paid Social,new,0
V-518141,Paid Social,new,0
V-504343,Retargeting,returning,0
V-518781,Paid Social,new,0
V-517109,Paid Social,new,0
V-504102,Retargeting,returning,1
V-503167,Retargeting,returning,0
V-504498,Retargeting,returning,0
V-519619,Paid Social,new,0
V-516771,Paid Social,new,0
V-508802,Retargeting,new,0
V-512780,Paid Social,new,0
V-517587,Paid Social,new,0
V-503641,Retargeting,returning,0
V-514882,Paid Social,new,0
V-515944,Paid Social,new,0
V-504899,Retargeting,returning,0
V-515643,Paid Social,new,1
V-514584,Paid Social,new,0
V-511661,Paid Social,new,0
V-501458,Retargeting,returning,0
V-513711,Paid Social,new,1
V-510117,Paid Social,returning,1
V-513233,Paid Social,new,0
V-503488,Retargeting,returning,1
V-510347,Paid Social,returning,0
V-514605,Paid Social,new,0
V-501954,Retargeting,returning,0
V-501735,Retargeting,returning,0
V-505056,Retargeting,returning,0
V-509376,Retargeting,new,0
V-504565,Retargeting,returning,0
V-519665,Paid Social,new,0
V-505983,Retargeting,returning,0
V-500635,Retargeting,returning,0
V-515454,Paid Social,new,0
V-514907,Paid Social,new,0
V-510580,Paid Social,returning,0
V-505838,Retargeting,returning,1
V-511593,Paid Social,new,0
V-508576,Retargeting,new,0
V-505528,Retargeting,returning,0
V-504590,Retargeting,returning,0
V-517875,Paid Social,new,0
V-505845,Retargeting,returning,0
V-500681,Retargeting,returning,0
V-513569,Paid Social,new,0
V-503483,Retargeting,returning,0
V-508389,Retargeting,new,0
V-511540,Paid Social,new,0
V-502712,Retargeting,returning,0
V-504562,Retargeting,returning,0
V-511059,Paid Social,new,0
V-503928,Retargeting,returning,0
V-504890,Retargeting,returning,1
V-507373,Retargeting,returning,0
V-508974,Retargeting,new,0
V-501065,Retargeting,returning,0
V-509196,Retargeting,new,0
V-517769,Paid Social,new,0
V-514496,Paid Social,new,0
V-501344,Retargeting,returning,0
V-500770,Retargeting,returning,0
V-505065,Retargeting,returning,0
V-519689,Paid Social,new,0
V-514600,Paid Social,new,0
V-501369,Retargeting,returning,1
V-515526,Paid Social,new,0
V-503764,Retargeting,returning,0
V-501529,Retargeting,returning,0
V-519295,Paid Social,new,0
V-516543,Paid Social,new,0
V-508075,Retargeting,new,0
V-518547,Paid Social,new,0
V-510602,Paid Social,returning,0
V-503086,Retargeting,returning,0
V-519320,Paid Social,new,0
V-519515,Paid Social,new,0
V-511913,Paid Social,new,0
V-514521,Paid Social,new,0
V-505978,Retargeting,returning,0
V-507006,Retargeting,returning,0
V-517553,Paid Social,new,1
V-501751,Retargeting,returning,1
V-508854,Retargeting,new,1
V-507606,Retargeting,returning,0
V-513528,Paid Social,new,0
V-515992,Paid Social,new,0
V-503001,Retargeting,returning,1
V-515442,Paid Social,new,0
V-504285,Retargeting,returning,0
V-509522,Retargeting,new,1
V-519375,Paid Social,new,0
V-512777,Paid Social,new,0
V-510319,Paid Social,returning,0
V-502341,Retargeting,returning,0
V-516075,Paid Social,new,0
V-503047,Retargeting,returning,0
V-511676,Paid Social,new,0
V-500938,Retargeting,returning,0
V-517324,Paid Social,new,0
V-519089,Paid Social,new,0
V-508165,Retargeting,new,0
V-512415,Paid Social,new,0
V-514499,Paid Social,new,0
V-505070,Retargeting,returning,0
V-517186,Paid Social,new,0
V-503903,Retargeting,returning,0
V-507303,Retargeting,returning,0
V-515307,Paid Social,new,1
V-518557,Paid Social,new,0
V-509931,Retargeting,new,0
V-512573,Paid Social,new,0
V-502613,Retargeting,returning,0
V-514590,Paid Social,new,0
V-510997,Paid Social,returning,0
V-500602,Retargeting,returning,1
V-513033,Paid Social,new,0
V-506997,Retargeting,returning,0
V-516009,Paid Social,new,0
V-511561,Paid Social,new,1
V-503505,Retargeting,returning,0
V-512242,Paid Social,new,0
V-519092,Paid Social,new,0
V-507065,Retargeting,returning,0
V-500682,Retargeting,returning,0
V-518152,Paid Social,new,0
V-500290,Retargeting,returning,0
V-517918,Paid Social,new,1
V-505483,Retargeting,returning,0
V-515195,Paid Social,new,0
V-512327,Paid Social,new,0
V-508533,Retargeting,new,0
V-517895,Paid Social,new,0
V-506180,Retargeting,returning,1
V-510453,Paid Social,returning,0
V-507658,Retargeting,returning,0
V-517823,Paid Social,new,0
